   2.63502484E-03   3.81921545E-03
   2.63543551E-03   3.81772981E-03
   2.63584570E-03   3.81624431E-03
   2.63625543E-03   3.81475897E-03
   2.63666469E-03   3.81327379E-03
   2.63707348E-03   3.81178875E-03
   2.63748181E-03   3.81030387E-03
   2.63788967E-03   3.80881914E-03
   2.63829706E-03   3.80733457E-03
   2.63870398E-03   3.80585015E-03
   2.63911044E-03   3.80436588E-03
   2.63951643E-03   3.80288177E-03
   2.63992195E-03   3.80139781E-03
   2.64032701E-03   3.79991400E-03
   2.64073160E-03   3.79843035E-03
   2.64113572E-03   3.79694685E-03
   2.64153938E-03   3.79546350E-03
   2.64194257E-03   3.79398031E-03
   2.64234530E-03   3.79249728E-03
   2.64274756E-03   3.79101439E-03
   2.64314935E-03   3.78953167E-03
   2.64355068E-03   3.78804909E-03
   2.64395154E-03   3.78656668E-03
   2.64435193E-03   3.78508442E-03
   2.64475186E-03   3.78360231E-03
   2.64515133E-03   3.78212036E-03
   2.64555033E-03   3.78063856E-03
   2.64594886E-03   3.77915692E-03
   2.64634693E-03   3.77767543E-03
   2.64674453E-03   3.77619410E-03
   2.64714167E-03   3.77471293E-03
   2.64753835E-03   3.77323191E-03
   2.64793456E-03   3.77175105E-03
   2.64833030E-03   3.77027034E-03
   2.64872558E-03   3.76878979E-03
   2.64912040E-03   3.76730940E-03
   2.64951475E-03   3.76582916E-03
   2.64990864E-03   3.76434908E-03
   2.65030206E-03   3.76286916E-03
   2.65069502E-03   3.76138939E-03
   2.65108752E-03   3.75990978E-03
   2.65147955E-03   3.75843033E-03
   2.65187112E-03   3.75695103E-03
   2.65226222E-03   3.75547190E-03
   2.65265286E-03   3.75399292E-03
   2.65304304E-03   3.75251409E-03
   2.65343275E-03   3.75103543E-03
   2.65382201E-03   3.74955692E-03
   2.65421080E-03   3.74807857E-03
   2.65459912E-03   3.74660038E-03
   2.65498698E-03   3.74512235E-03
   2.65537438E-03   3.74364447E-03
   2.65576132E-03   3.74216676E-03
   2.65614780E-03   3.74068920E-03
   2.65653381E-03   3.73921180E-03
   2.65691936E-03   3.73773456E-03
   2.65730445E-03   3.73625748E-03
   2.65768907E-03   3.73478055E-03
   2.65807324E-03   3.73330379E-03
   2.65845694E-03   3.73182718E-03
   2.65884018E-03   3.73035074E-03
   2.65922296E-03   3.72887445E-03
   2.65960528E-03   3.72739833E-03
   2.65998714E-03   3.72592236E-03
   2.66036853E-03   3.72444655E-03
   2.66074946E-03   3.72297091E-03
   2.66112994E-03   3.72149542E-03
   2.66150995E-03   3.72002009E-03
   2.66188950E-03   3.71854493E-03
   2.66226859E-03   3.71706992E-03
   2.66264722E-03   3.71559508E-03
   2.66302539E-03   3.71412039E-03
   2.66340309E-03   3.71264587E-03
   2.66378034E-03   3.71117150E-03
   2.66415713E-03   3.70969730E-03
   2.66453346E-03   3.70822326E-03
   2.66490932E-03   3.70674938E-03
   2.66528473E-03   3.70527566E-03
   2.66565968E-03   3.70380210E-03
   2.66603417E-03   3.70232871E-03
   2.66640820E-03   3.70085547E-03
   2.66678176E-03   3.69938240E-03
   2.66715487E-03   3.69790949E-03
   2.66752752E-03   3.69643674E-03
   2.66789971E-03   3.69496415E-03
   2.66827145E-03   3.69349173E-03
   2.66864272E-03   3.69201947E-03
   2.66901353E-03   3.69054737E-03
   2.66938389E-03   3.68907543E-03
   2.66975378E-03   3.68760365E-03
   2.67012322E-03   3.68613204E-03
   2.67049220E-03   3.68466059E-03
   2.67086072E-03   3.68318931E-03
   2.67122879E-03   3.68171819E-03
   2.67159639E-03   3.68024723E-03
   2.67196354E-03   3.67877643E-03
   2.67233023E-03   3.67730580E-03
   2.67269646E-03   3.67583533E-03
   2.67306223E-03   3.67436502E-03
   2.67342755E-03   3.67289488E-03
   2.67379240E-03   3.67142490E-03
   2.67415681E-03   3.66995509E-03
   2.67452075E-03   3.66848544E-03
   2.67488424E-03   3.66701596E-03
   2.67524727E-03   3.66554664E-03
   2.67560984E-03   3.66407748E-03
   2.67597195E-03   3.66260849E-03
   2.67633361E-03   3.66113966E-03
   2.67669481E-03   3.65967100E-03
   2.67705556E-03   3.65820250E-03
   2.67741585E-03   3.65673417E-03
   2.67777568E-03   3.65526601E-03
   2.67813506E-03   3.65379800E-03
   2.67849398E-03   3.65233017E-03
   2.67885245E-03   3.65086250E-03
   2.67921046E-03   3.64939499E-03
   2.67956801E-03   3.64792765E-03
   2.67992511E-03   3.64646048E-03
   2.68028175E-03   3.64499347E-03
   2.68063793E-03   3.64352663E-03
   2.68099367E-03   3.64205996E-03
   2.68134894E-03   3.64059345E-03
   2.68170376E-03   3.63912711E-03
   2.68205813E-03   3.63766093E-03
   2.68241204E-03   3.63619492E-03
   2.68276550E-03   3.63472908E-03
   2.68311850E-03   3.63326341E-03
   2.68347105E-03   3.63179790E-03
   2.68382314E-03   3.63033256E-03
   2.68417478E-03   3.62886738E-03
   2.68452596E-03   3.62740238E-03
   2.68487669E-03   3.62593754E-03
   2.68522697E-03   3.62447287E-03
   2.68557679E-03   3.62300836E-03
   2.68592616E-03   3.62154403E-03
   2.68627507E-03   3.62007986E-03
   2.68662353E-03   3.61861586E-03
   2.68697154E-03   3.61715203E-03
   2.68731909E-03   3.61568836E-03
   2.68766619E-03   3.61422487E-03
   2.68801284E-03   3.61276154E-03
   2.68835904E-03   3.61129838E-03
   2.68870478E-03   3.60983539E-03
   2.68905007E-03   3.60837257E-03
   2.68939490E-03   3.60690992E-03
   2.68973928E-03   3.60544744E-03
   2.69008322E-03   3.60398512E-03
   2.69042669E-03   3.60252298E-03
   2.69076972E-03   3.60106100E-03
   2.69111229E-03   3.59959920E-03
   2.69145442E-03   3.59813756E-03
   2.69179609E-03   3.59667610E-03
   2.69213730E-03   3.59521480E-03
   2.69247807E-03   3.59375367E-03
   2.69281838E-03   3.59229272E-03
   2.69315825E-03   3.59083193E-03
   2.69349766E-03   3.58937132E-03
   2.69383662E-03   3.58791087E-03
   2.69417513E-03   3.58645059E-03
   2.69451319E-03   3.58499049E-03
   2.69485079E-03   3.58353056E-03
   2.69518795E-03   3.58207079E-03
   2.69552466E-03   3.58061120E-03
   2.69586091E-03   3.57915178E-03
   2.69619671E-03   3.57769253E-03
   2.69653207E-03   3.57623345E-03
   2.69686697E-03   3.57477454E-03
   2.69720143E-03   3.57331581E-03
   2.69753543E-03   3.57185724E-03
   2.69786898E-03   3.57039885E-03
   2.69820208E-03   3.56894063E-03
   2.69853474E-03   3.56748258E-03
   2.69886694E-03   3.56602471E-03
   2.69919870E-03   3.56456700E-03
   2.69953000E-03   3.56310947E-03
   2.69986086E-03   3.56165211E-03
   2.70019126E-03   3.56019492E-03
   2.70052122E-03   3.55873791E-03
   2.70085073E-03   3.55728106E-03
   2.70117979E-03   3.55582439E-03
   2.70150840E-03   3.55436790E-03
   2.70183656E-03   3.55291157E-03
   2.70216427E-03   3.55145542E-03
   2.70249154E-03   3.54999945E-03
   2.70281835E-03   3.54854364E-03
   2.70314472E-03   3.54708801E-03
   2.70347064E-03   3.54563256E-03
   2.70379611E-03   3.54417727E-03
   2.70412113E-03   3.54272216E-03
   2.70444571E-03   3.54126723E-03
   2.70476984E-03   3.53981247E-03
   2.70509352E-03   3.53835788E-03
   2.70541675E-03   3.53690347E-03
   2.70573954E-03   3.53544923E-03
   2.70606188E-03   3.53399517E-03
   2.70638377E-03   3.53254128E-03
   2.70670521E-03   3.53108756E-03
   2.70702621E-03   3.52963402E-03
   2.70734676E-03   3.52818066E-03
   2.70766686E-03   3.52672747E-03
   2.70798652E-03   3.52527445E-03
   2.70830573E-03   3.52382161E-03
   2.70862450E-03   3.52236895E-03
   2.70894281E-03   3.52091646E-03
   2.70926069E-03   3.51946415E-03
   2.70957811E-03   3.51801201E-03
   2.70989509E-03   3.51656005E-03
   2.71021163E-03   3.51510826E-03
   2.71052772E-03   3.51365665E-03
   2.71084336E-03   3.51220522E-03
   2.71115856E-03   3.51075396E-03
   2.71147331E-03   3.50930288E-03
   2.71178761E-03   3.50785197E-03
   2.71210148E-03   3.50640124E-03
   2.71241489E-03   3.50495069E-03
   2.71272786E-03   3.50350032E-03
   2.71304039E-03   3.50205012E-03
   2.71335247E-03   3.50060010E-03
   2.71366411E-03   3.49915025E-03
   2.71397530E-03   3.49770059E-03
   2.71428605E-03   3.49625110E-03
   2.71459635E-03   3.49480179E-03
   2.71490621E-03   3.49335265E-03
   2.71521563E-03   3.49190369E-03
   2.71552460E-03   3.49045492E-03
   2.71583313E-03   3.48900631E-03
   2.71614121E-03   3.48755789E-03
   2.71644885E-03   3.48610964E-03
   2.71675605E-03   3.48466158E-03
   2.71706281E-03   3.48321369E-03
   2.71736912E-03   3.48176598E-03
   2.71767498E-03   3.48031845E-03
   2.71798041E-03   3.47887109E-03
   2.71828539E-03   3.47742392E-03
   2.71858993E-03   3.47597692E-03
   2.71889402E-03   3.47453010E-03
   2.71919768E-03   3.47308347E-03
   2.71950089E-03   3.47163701E-03
   2.71980365E-03   3.47019073E-03
   2.72010598E-03   3.46874463E-03
   2.72040786E-03   3.46729871E-03
   2.72070931E-03   3.46585296E-03
   2.72101031E-03   3.46440740E-03
   2.72131086E-03   3.46296202E-03
   2.72161098E-03   3.46151682E-03
   2.72191065E-03   3.46007180E-03
   2.72220989E-03   3.45862695E-03
   2.72250868E-03   3.45718229E-03
   2.72280703E-03   3.45573781E-03
   2.72310494E-03   3.45429351E-03
   2.72340241E-03   3.45284939E-03
   2.72369943E-03   3.45140545E-03
   2.72399602E-03   3.44996169E-03
   2.72429217E-03   3.44851811E-03
   2.72458787E-03   3.44707471E-03
   2.72488314E-03   3.44563150E-03
   2.72517796E-03   3.44418846E-03
   2.72547234E-03   3.44274561E-03
   2.72576629E-03   3.44130294E-03
   2.72605979E-03   3.43986045E-03
   2.72635285E-03   3.43841814E-03
   2.72664548E-03   3.43697601E-03
   2.72693766E-03   3.43553406E-03
   2.72722941E-03   3.43409230E-03
   2.72752071E-03   3.43265072E-03
   2.72781158E-03   3.43120932E-03
   2.72810200E-03   3.42976810E-03
   2.72839199E-03   3.42832706E-03
   2.72868154E-03   3.42688621E-03
   2.72897065E-03   3.42544554E-03
   2.72925932E-03   3.42400505E-03
   2.72954755E-03   3.42256475E-03
   2.72983534E-03   3.42112463E-03
   2.73012270E-03   3.41968469E-03
   2.73040961E-03   3.41824493E-03
   2.73069609E-03   3.41680536E-03
   2.73098213E-03   3.41536597E-03
   2.73126773E-03   3.41392676E-03
   2.73155290E-03   3.41248774E-03
   2.73183762E-03   3.41104890E-03
   2.73212191E-03   3.40961025E-03
   2.73240576E-03   3.40817177E-03
   2.73268918E-03   3.40673349E-03
   2.73297215E-03   3.40529538E-03
   2.73325469E-03   3.40385746E-03
   2.73353679E-03   3.40241973E-03
   2.73381846E-03   3.40098218E-03
   2.73409968E-03   3.39954481E-03
   2.73438048E-03   3.39810763E-03
   2.73466083E-03   3.39667063E-03
   2.73494075E-03   3.39523382E-03
   2.73522023E-03   3.39379719E-03
   2.73549927E-03   3.39236075E-03
   2.73577788E-03   3.39092449E-03
   2.73605605E-03   3.38948842E-03
   2.73633379E-03   3.38805253E-03
   2.73661109E-03   3.38661683E-03
   2.73688795E-03   3.38518131E-03
   2.73716438E-03   3.38374598E-03
   2.73744038E-03   3.38231084E-03
   2.73771593E-03   3.38087588E-03
   2.73799106E-03   3.37944110E-03
   2.73826574E-03   3.37800652E-03
   2.73854000E-03   3.37657212E-03
   2.73881381E-03   3.37513790E-03
   2.73908720E-03   3.37370387E-03
   2.73936014E-03   3.37227003E-03
   2.73963266E-03   3.37083637E-03
   2.73990474E-03   3.36940290E-03
   2.74017638E-03   3.36796962E-03
   2.74044759E-03   3.36653653E-03
   2.74071836E-03   3.36510362E-03
   2.74098871E-03   3.36367090E-03
   2.74125861E-03   3.36223836E-03
   2.74152809E-03   3.36080602E-03
   2.74179713E-03   3.35937386E-03
   2.74206573E-03   3.35794188E-03
   2.74233390E-03   3.35651010E-03
   2.74260164E-03   3.35507850E-03
   2.74286895E-03   3.35364709E-03
   2.74313582E-03   3.35221587E-03
   2.74340226E-03   3.35078484E-03
   2.74366827E-03   3.34935399E-03
   2.74393384E-03   3.34792334E-03
   2.74419898E-03   3.34649287E-03
   2.74446369E-03   3.34506259E-03
   2.74472797E-03   3.34363249E-03
   2.74499181E-03   3.34220259E-03
   2.74525522E-03   3.34077288E-03
   2.74551820E-03   3.33934335E-03
   2.74578075E-03   3.33791401E-03
   2.74604286E-03   3.33648487E-03
   2.74630455E-03   3.33505591E-03
   2.74656580E-03   3.33362714E-03
   2.74682662E-03   3.33219856E-03
   2.74708701E-03   3.33077017E-03
   2.74734696E-03   3.32934196E-03
   2.74760649E-03   3.32791395E-03
   2.74786559E-03   3.32648613E-03
   2.74812425E-03   3.32505850E-03
   2.74838248E-03   3.32363106E-03
   2.74864028E-03   3.32220380E-03
   2.74889765E-03   3.32077674E-03
   2.74915460E-03   3.31934987E-03
   2.74941111E-03   3.31792319E-03
   2.74966719E-03   3.31649670E-03
   2.74992284E-03   3.31507040E-03
   2.75017805E-03   3.31364429E-03
   2.75043284E-03   3.31221837E-03
   2.75068720E-03   3.31079264E-03
   2.75094113E-03   3.30936710E-03
   2.75119463E-03   3.30794176E-03
   2.75144771E-03   3.30651660E-03
   2.75170035E-03   3.30509164E-03
   2.75195256E-03   3.30366687E-03
   2.75220434E-03   3.30224228E-03
   2.75245569E-03   3.30081789E-03
   2.75270662E-03   3.29939370E-03
   2.75295712E-03   3.29796969E-03
   2.75320718E-03   3.29654588E-03
   2.75345682E-03   3.29512225E-03
   2.75370603E-03   3.29369882E-03
   2.75395481E-03   3.29227559E-03
   2.75420317E-03   3.29085254E-03
   2.75445109E-03   3.28942969E-03
   2.75469859E-03   3.28800703E-03
   2.75494566E-03   3.28658456E-03
   2.75519230E-03   3.28516228E-03
   2.75543851E-03   3.28374020E-03
   2.75568430E-03   3.28231831E-03
   2.75592966E-03   3.28089661E-03
   2.75617459E-03   3.27947511E-03
   2.75641909E-03   3.27805380E-03
   2.75666317E-03   3.27663268E-03
   2.75690682E-03   3.27521176E-03
   2.75715004E-03   3.27379103E-03
   2.75739284E-03   3.27237049E-03
   2.75763520E-03   3.27095015E-03
   2.75787715E-03   3.26953000E-03
   2.75811866E-03   3.26811004E-03
   2.75835975E-03   3.26669028E-03
   2.75860042E-03   3.26527071E-03
   2.75884065E-03   3.26385134E-03
   2.75908047E-03   3.26243216E-03
   2.75931985E-03   3.26101317E-03
   2.75955881E-03   3.25959438E-03
   2.75979735E-03   3.25817579E-03
   2.76003546E-03   3.25675739E-03
   2.76027314E-03   3.25533918E-03
   2.76051040E-03   3.25392117E-03
   2.76074723E-03   3.25250335E-03
   2.76098364E-03   3.25108573E-03
   2.76121962E-03   3.24966831E-03
   2.76145518E-03   3.24825108E-03
   2.76169031E-03   3.24683404E-03
   2.76192502E-03   3.24541720E-03
   2.76215930E-03   3.24400056E-03
   2.76239316E-03   3.24258411E-03
   2.76262660E-03   3.24116785E-03
   2.76285961E-03   3.23975180E-03
   2.76309220E-03   3.23833594E-03
   2.76332436E-03   3.23692027E-03
   2.76355610E-03   3.23550480E-03
   2.76378742E-03   3.23408953E-03
   2.76401831E-03   3.23267445E-03
   2.76424878E-03   3.23125957E-03
   2.76447882E-03   3.22984489E-03
   2.76470845E-03   3.22843040E-03
   2.76493764E-03   3.22701611E-03
   2.76516642E-03   3.22560202E-03
   2.76539477E-03   3.22418813E-03
   2.76562270E-03   3.22277443E-03
   2.76585021E-03   3.22136093E-03
   2.76607730E-03   3.21994762E-03
   2.76630396E-03   3.21853451E-03
   2.76653020E-03   3.21712160E-03
   2.76675602E-03   3.21570889E-03
   2.76698142E-03   3.21429638E-03
   2.76720639E-03   3.21288406E-03
   2.76743094E-03   3.21147194E-03
   2.76765507E-03   3.21006002E-03
   2.76787878E-03   3.20864830E-03
   2.76810207E-03   3.20723677E-03
   2.76832494E-03   3.20582545E-03
   2.76854738E-03   3.20441432E-03
   2.76876941E-03   3.20300339E-03
   2.76899101E-03   3.20159266E-03
   2.76921219E-03   3.20018213E-03
   2.76943295E-03   3.19877179E-03
   2.76965329E-03   3.19736166E-03
   2.76987321E-03   3.19595172E-03
   2.77009271E-03   3.19454199E-03
   2.77031179E-03   3.19313245E-03
   2.77053045E-03   3.19172311E-03
   2.77074869E-03   3.19031397E-03
   2.77096651E-03   3.18890503E-03
   2.77118391E-03   3.18749629E-03
   2.77140088E-03   3.18608775E-03
   2.77161744E-03   3.18467941E-03
   2.77183358E-03   3.18327127E-03
   2.77204931E-03   3.18186333E-03
   2.77226461E-03   3.18045558E-03
   2.77247949E-03   3.17904804E-03
   2.77269395E-03   3.17764070E-03
   2.77290800E-03   3.17623356E-03
   2.77312162E-03   3.17482662E-03
   2.77333483E-03   3.17341988E-03
   2.77354762E-03   3.17201334E-03
   2.77375999E-03   3.17060700E-03
   2.77397194E-03   3.16920087E-03
   2.77418347E-03   3.16779493E-03
   2.77439458E-03   3.16638919E-03
   2.77460528E-03   3.16498366E-03
   2.77481556E-03   3.16357832E-03
   2.77502542E-03   3.16217319E-03
   2.77523487E-03   3.16076826E-03
   2.77544389E-03   3.15936353E-03
   2.77565250E-03   3.15795900E-03
   2.77586069E-03   3.15655468E-03
   2.77606847E-03   3.15515055E-03
   2.77627582E-03   3.15374663E-03
   2.77648276E-03   3.15234291E-03
   2.77668929E-03   3.15093939E-03
   2.77689539E-03   3.14953607E-03
   2.77710108E-03   3.14813296E-03
   2.77730636E-03   3.14673004E-03
   2.77751121E-03   3.14532733E-03
   2.77771565E-03   3.14392483E-03
   2.77791968E-03   3.14252252E-03
   2.77812329E-03   3.14112042E-03
   2.77832648E-03   3.13971852E-03
   2.77852926E-03   3.13831682E-03
   2.77873162E-03   3.13691533E-03
   2.77893356E-03   3.13551404E-03
   2.77913509E-03   3.13411295E-03
   2.77933621E-03   3.13271207E-03
   2.77953691E-03   3.13131139E-03
   2.77973719E-03   3.12991091E-03
   2.77993706E-03   3.12851064E-03
   2.78013652E-03   3.12711057E-03
   2.78033556E-03   3.12571070E-03
   2.78053418E-03   3.12431104E-03
   2.78073239E-03   3.12291158E-03
   2.78093019E-03   3.12151233E-03
   2.78112757E-03   3.12011328E-03
   2.78132454E-03   3.11871443E-03
   2.78152109E-03   3.11731579E-03
   2.78171723E-03   3.11591735E-03
   2.78191296E-03   3.11451912E-03
   2.78210827E-03   3.11312109E-03
   2.78230317E-03   3.11172327E-03
   2.78249766E-03   3.11032565E-03
   2.78269173E-03   3.10892823E-03
   2.78288539E-03   3.10753103E-03
   2.78307864E-03   3.10613402E-03
   2.78327147E-03   3.10473722E-03
   2.78346389E-03   3.10334063E-03
   2.78365590E-03   3.10194424E-03
   2.78384749E-03   3.10054806E-03
   2.78403867E-03   3.09915208E-03
   2.78422944E-03   3.09775631E-03
   2.78441980E-03   3.09636074E-03
   2.78460975E-03   3.09496539E-03
   2.78479928E-03   3.09357023E-03
   2.78498840E-03   3.09217528E-03
   2.78517711E-03   3.09078054E-03
   2.78536541E-03   3.08938601E-03
   2.78555330E-03   3.08799168E-03
   2.78574077E-03   3.08659755E-03
   2.78592784E-03   3.08520364E-03
   2.78611449E-03   3.08380993E-03
   2.78630073E-03   3.08241642E-03
   2.78648656E-03   3.08102313E-03
   2.78667198E-03   3.07963004E-03
   2.78685699E-03   3.07823716E-03
   2.78704159E-03   3.07684448E-03
   2.78722578E-03   3.07545201E-03
   2.78740955E-03   3.07405975E-03
   2.78759292E-03   3.07266770E-03
   2.78777588E-03   3.07127585E-03
   2.78795842E-03   3.06988421E-03
   2.78814056E-03   3.06849278E-03
   2.78832229E-03   3.06710156E-03
   2.78850361E-03   3.06571054E-03
   2.78868451E-03   3.06431973E-03
   2.78886501E-03   3.06292913E-03
   2.78904510E-03   3.06153874E-03
   2.78922478E-03   3.06014856E-03
   2.78940405E-03   3.05875858E-03
   2.78958291E-03   3.05736881E-03
   2.78976137E-03   3.05597926E-03
   2.78993941E-03   3.05458991E-03
   2.79011705E-03   3.05320076E-03
   2.79029427E-03   3.05181183E-03
   2.79047109E-03   3.05042311E-03
   2.79064750E-03   3.04903459E-03
   2.79082351E-03   3.04764629E-03
   2.79099910E-03   3.04625819E-03
   2.79117429E-03   3.04487030E-03
   2.79134907E-03   3.04348262E-03
   2.79152344E-03   3.04209515E-03
   2.79169740E-03   3.04070789E-03
   2.79187096E-03   3.03932084E-03
   2.79204411E-03   3.03793400E-03
   2.79221685E-03   3.03654737E-03
   2.79238918E-03   3.03516095E-03
   2.79256111E-03   3.03377474E-03
   2.79273263E-03   3.03238874E-03
   2.79290374E-03   3.03100295E-03
   2.79307445E-03   3.02961736E-03
   2.79324475E-03   3.02823199E-03
   2.79341465E-03   3.02684683E-03
   2.79358413E-03   3.02546188E-03
   2.79375322E-03   3.02407714E-03
   2.79392189E-03   3.02269262E-03
   2.79409016E-03   3.02130830E-03
   2.79425803E-03   3.01992419E-03
   2.79442549E-03   3.01854029E-03
   2.79459254E-03   3.01715661E-03
   2.79475919E-03   3.01577313E-03
   2.79492543E-03   3.01438987E-03
   2.79509127E-03   3.01300682E-03
   2.79525670E-03   3.01162398E-03
   2.79542173E-03   3.01024135E-03
   2.79558635E-03   3.00885893E-03
   2.79575057E-03   3.00747673E-03
   2.79591438E-03   3.00609473E-03
   2.79607779E-03   3.00471295E-03
   2.79624079E-03   3.00333138E-03
   2.79640339E-03   3.00195002E-03
   2.79656559E-03   3.00056888E-03
   2.79672738E-03   2.99918794E-03
   2.79688877E-03   2.99780722E-03
   2.79704976E-03   2.99642671E-03
   2.79721034E-03   2.99504642E-03
   2.79737051E-03   2.99366633E-03
   2.79753029E-03   2.99228646E-03
   2.79768966E-03   2.99090680E-03
   2.79784863E-03   2.98952736E-03
   2.79800719E-03   2.98814812E-03
   2.79816535E-03   2.98676910E-03
   2.79832311E-03   2.98539030E-03
   2.79848047E-03   2.98401170E-03
   2.79863742E-03   2.98263332E-03
   2.79879397E-03   2.98125515E-03
   2.79895012E-03   2.97987720E-03
   2.79910587E-03   2.97849946E-03
   2.79926121E-03   2.97712193E-03
   2.79941616E-03   2.97574462E-03
   2.79957070E-03   2.97436752E-03
   2.79972484E-03   2.97299064E-03
   2.79987857E-03   2.97161396E-03
   2.80003191E-03   2.97023751E-03
   2.80018484E-03   2.96886126E-03
   2.80033738E-03   2.96748524E-03
   2.80048951E-03   2.96610942E-03
   2.80064124E-03   2.96473382E-03
   2.80079257E-03   2.96335844E-03
   2.80094350E-03   2.96198326E-03
   2.80109403E-03   2.96060831E-03
   2.80124416E-03   2.95923357E-03
   2.80139388E-03   2.95785904E-03
   2.80154321E-03   2.95648473E-03
   2.80169214E-03   2.95511063E-03
   2.80184067E-03   2.95373675E-03
   2.80198879E-03   2.95236308E-03
   2.80213652E-03   2.95098963E-03
   2.80228385E-03   2.94961640E-03
   2.80243078E-03   2.94824338E-03
   2.80257731E-03   2.94687057E-03
   2.80272344E-03   2.94549798E-03
   2.80286917E-03   2.94412561E-03
   2.80301450E-03   2.94275345E-03
   2.80315943E-03   2.94138151E-03
   2.80330397E-03   2.94000979E-03
   2.80344810E-03   2.93863828E-03
   2.80359184E-03   2.93726699E-03
   2.80373517E-03   2.93589591E-03
   2.80387811E-03   2.93452505E-03
   2.80402065E-03   2.93315441E-03
   2.80416280E-03   2.93178398E-03
   2.80430454E-03   2.93041377E-03
   2.80444589E-03   2.92904377E-03
   2.80458684E-03   2.92767400E-03
   2.80472739E-03   2.92630444E-03
   2.80486754E-03   2.92493509E-03
   2.80500730E-03   2.92356597E-03
   2.80514666E-03   2.92219706E-03
   2.80528562E-03   2.92082837E-03
   2.80542419E-03   2.91945989E-03
   2.80556236E-03   2.91809164E-03
   2.80570013E-03   2.91672360E-03
   2.80583750E-03   2.91535578E-03
   2.80597448E-03   2.91398817E-03
   2.80611106E-03   2.91262079E-03
   2.80624725E-03   2.91125362E-03
   2.80638304E-03   2.90988667E-03
   2.80651843E-03   2.90851994E-03
   2.80665343E-03   2.90715342E-03
   2.80678803E-03   2.90578712E-03
   2.80692223E-03   2.90442105E-03
   2.80705604E-03   2.90305519E-03
   2.80718946E-03   2.90168955E-03
   2.80732248E-03   2.90032412E-03
   2.80745510E-03   2.89895892E-03
   2.80758733E-03   2.89759394E-03
   2.80771916E-03   2.89622917E-03
   2.80785060E-03   2.89486462E-03
   2.80798164E-03   2.89350029E-03
   2.80811229E-03   2.89213619E-03
   2.80824255E-03   2.89077230E-03
   2.80837241E-03   2.88940862E-03
   2.80850188E-03   2.88804517E-03
   2.80863095E-03   2.88668194E-03
   2.80875962E-03   2.88531893E-03
   2.80888791E-03   2.88395614E-03
   2.80901580E-03   2.88259356E-03
   2.80914330E-03   2.88123121E-03
   2.80927040E-03   2.87986908E-03
   2.80939711E-03   2.87850716E-03
   2.80952342E-03   2.87714547E-03
   2.80964935E-03   2.87578399E-03
   2.80977488E-03   2.87442274E-03
   2.80990001E-03   2.87306171E-03
   2.81002476E-03   2.87170090E-03
   2.81014911E-03   2.87034030E-03
   2.81027307E-03   2.86897993E-03
   2.81039663E-03   2.86761978E-03
   2.81051981E-03   2.86625985E-03
   2.81064259E-03   2.86490014E-03
   2.81076498E-03   2.86354065E-03
   2.81088698E-03   2.86218138E-03
   2.81100858E-03   2.86082234E-03
   2.81112980E-03   2.85946351E-03
   2.81125062E-03   2.85810491E-03
   2.81137105E-03   2.85674653E-03
   2.81149109E-03   2.85538836E-03
   2.81161074E-03   2.85403042E-03
   2.81172999E-03   2.85267271E-03
   2.81184886E-03   2.85131521E-03
   2.81196734E-03   2.84995793E-03
   2.81208542E-03   2.84860088E-03
   2.81220311E-03   2.84724405E-03
   2.81232042E-03   2.84588744E-03
   2.81243733E-03   2.84453105E-03
   2.81255385E-03   2.84317489E-03
   2.81266998E-03   2.84181894E-03
   2.81278573E-03   2.84046322E-03
   2.81290108E-03   2.83910772E-03
   2.81301604E-03   2.83775245E-03
   2.81313061E-03   2.83639739E-03
   2.81324480E-03   2.83504256E-03
   2.81335859E-03   2.83368796E-03
   2.81347199E-03   2.83233357E-03
   2.81358501E-03   2.83097941E-03
   2.81369764E-03   2.82962547E-03
   2.81380987E-03   2.82827175E-03
   2.81392172E-03   2.82691826E-03
   2.81403318E-03   2.82556499E-03
   2.81414425E-03   2.82421195E-03
   2.81425493E-03   2.82285912E-03
   2.81436523E-03   2.82150652E-03
   2.81447513E-03   2.82015415E-03
   2.81458465E-03   2.81880200E-03
   2.81469378E-03   2.81745007E-03
   2.81480252E-03   2.81609836E-03
   2.81491088E-03   2.81474688E-03
   2.81501884E-03   2.81339563E-03
   2.81512642E-03   2.81204459E-03
   2.81523362E-03   2.81069378E-03
   2.81534042E-03   2.80934320E-03
   2.81544684E-03   2.80799284E-03
   2.81555287E-03   2.80664271E-03
   2.81565851E-03   2.80529279E-03
   2.81576377E-03   2.80394311E-03
   2.81586864E-03   2.80259365E-03
   2.81597312E-03   2.80124441E-03
   2.81607722E-03   2.79989540E-03
   2.81618093E-03   2.79854661E-03
   2.81628425E-03   2.79719805E-03
   2.81638719E-03   2.79584971E-03
   2.81648974E-03   2.79450160E-03
   2.81659191E-03   2.79315371E-03
   2.81669369E-03   2.79180605E-03
   2.81679509E-03   2.79045862E-03
   2.81689610E-03   2.78911141E-03
   2.81699672E-03   2.78776442E-03
   2.81709696E-03   2.78641766E-03
   2.81719681E-03   2.78507113E-03
   2.81729628E-03   2.78372482E-03
   2.81739537E-03   2.78237874E-03
   2.81749407E-03   2.78103288E-03
   2.81759238E-03   2.77968725E-03
   2.81769031E-03   2.77834185E-03
   2.81778786E-03   2.77699667E-03
   2.81788502E-03   2.77565172E-03
